;c;s;cr
0;2;2;1
1;2;2;2
2;1;2;1
3;1;2;2
4;2;1;1
5;2;1;2
6;1;1;1
7;1;2;2
8;2;2;1
9;1;2;2
10;1;2;2
11;2;2;2
12;1;2;1
13;1;2;2
14;1;2;2
15;2;2;1
16;1;1;2
17;1;1;1
18;2;1;1
19;2;1;1
20;1;1;2
21;1;2;2
22;1;2;1
23;1;2;1
24;2;2;2
25;2;1;2
26;2;2;1
27;1;2;2
28;2;2;2
29;1;1;1
30;2;1;1
31;2;2;2
32;1;1;1
33;1;2;1
34;1;2;1
35;1;1;1
36;1;2;1
37;1;1;1
38;2;1;2
39;2;1;1
40;1;2;2
41;2;2;2
42;1;1;1
43;2;2;2
44;1;1;1
45;2;1;2
46;2;1;1
47;2;2;1
48;1;1;1
49;2;1;2
50;2;1;2
51;1;1;2
52;1;1;2
53;1;2;1
54;2;1;2
55;2;2;1
56;2;1;2
57;2;1;1
58;1;2;2
59;1;2;2
60;1;1;2
61;1;1;1
62;1;1;2
63;2;2;2
64;2;1;1
65;2;2;2
66;2;2;2
67;2;1;2
68;2;2;1
69;1;1;1
70;1;1;1
71;2;1;1
72;1;1;2
73;2;1;2
74;1;1;2
75;2;1;2
76;2;2;1
77;2;2;2
78;1;1;1
79;2;2;1
80;2;2;2
81;2;1;2
82;2;1;2
83;1;2;1
84;2;2;2
85;2;2;2
86;1;1;1
87;1;1;2
88;2;2;1
89;1;2;1
90;1;1;1
91;1;2;2
92;2;2;2
93;1;2;1
94;1;1;2
95;2;2;2
96;1;1;1
97;2;2;2
98;2;2;2
99;1;2;1
100;2;1;1
101;1;1;1
102;2;2;1
103;1;1;2
104;2;2;1
105;1;2;2
106;2;2;2
107;1;1;2
108;1;2;1
109;1;2;1
110;2;1;1
111;1;1;2
112;2;1;1
113;1;1;2
114;1;1;2
115;2;2;2
116;1;1;1
117;1;1;1
118;1;2;1
119;1;2;1
120;1;2;1
121;1;2;1
122;1;2;2
123;2;1;1
124;1;2;1
125;1;2;1
126;1;2;2
127;1;1;1
128;1;2;2
129;2;2;2
130;1;1;2
131;1;2;2
132;1;2;2
133;2;1;2
134;2;1;2
135;2;1;2
136;1;1;2
137;2;1;2
138;2;1;2
139;2;1;2
140;2;1;2
141;1;1;1
142;2;1;1
143;2;1;2
144;1;2;1
145;2;2;1
146;2;1;1
147;2;2;1
148;1;2;1
149;2;1;2
150;2;1;2
151;1;2;1
152;2;1;1
153;2;1;1
154;1;2;1
155;2;1;1
156;2;1;2
157;1;2;1
158;2;1;2
159;2;1;2
160;1;2;2
161;2;1;1
162;2;2;2
163;2;2;2
164;2;1;2
165;2;1;2
166;2;1;1
167;1;1;1
168;1;2;1
169;2;2;2
170;1;1;1
171;1;2;2
172;1;2;2
173;1;2;1
174;1;1;2
175;1;2;1
176;2;1;2
177;1;1;1
178;1;1;1
179;2;2;2
180;2;2;1
181;1;1;2
182;1;1;2
183;2;1;1
184;1;2;1
185;1;1;2
186;1;1;1
187;2;1;1
188;2;2;1
189;2;1;1
190;2;1;2
191;1;2;1
192;2;2;2
193;2;2;2
194;1;2;2
195;2;1;1
196;2;1;2
197;1;1;2
198;1;1;2
199;1;2;2
200;1;2;1
201;2;1;2
202;1;2;2
203;1;2;2
204;1;2;1
205;1;2;1
206;1;1;1
207;1;1;1
208;1;1;2
209;2;1;2
210;1;2;1
211;1;1;2
212;2;2;2
213;1;2;1
214;1;1;1
215;2;2;2
216;1;1;2
217;1;1;1
218;1;2;2
219;1;1;2
220;2;2;2
221;2;1;1
222;1;1;2
223;2;2;1
224;2;2;2
225;1;1;2
226;1;2;2
227;1;1;1
228;1;2;1
229;1;2;1
230;1;2;1
231;2;1;2
232;1;2;1
233;1;1;1
234;1;1;2
235;1;1;2
236;1;1;2
237;1;2;2
238;1;1;1
239;1;1;2
240;1;1;1
241;2;1;1
242;1;2;2
243;1;2;1
244;1;2;2
245;2;2;1
246;1;1;2
247;2;2;1
248;1;1;2
249;1;1;2
250;2;1;1
251;2;2;2
252;1;1;1
253;2;2;2
254;1;1;1
255;1;1;1
